order_id,order_date,total_price,currency,customer_email,customer_address,product_category,product_sku,quantity,payment_method,shipping_method,metadata,customer_notes
ORD-00000057,2024-12-09,204.02,EUR,customer57@test.com,"370 Hjstreet Blvd, Houston, IL 18906",ElectRONicS > LapTOPs > gaMINg,SKU-D4058,5,BANK_TRANSFER,EXPRESS,"{""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 2993, ""pages_visited"": 17, ""actions"": 10}}",Customer note 57 with special requirements
ORD-00000058,2024-12-08,54.78,JPY,customer58@demo.net,"2587 Jcstreet Lane, Phoenix, CA 77863",Electronics > Laptops > Gaming,SKU-B1811,8,CREDIT_CARD,OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 598, ""pages_visited"": 12, ""actions"": 16}}",Customer note 58 with special requirements
ORD-00000059,2024-12-07,332.08,JPY,customer59@example.com,"8193 Jmstreet Lane, New York, AZ 24532",Clothing > Women > Formal > Dresses,SKU-R8051[,7,CREDIT_CARD,EXPRESS,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 1228, ""pages_visited"": 9, ""actions"": 41}}",Customer note 59 with special requirements
ORD-00000060,12/06/2024,394.79,Gbp,customer60@example.com,"4310 Uastreet St, Chicago, TX 44194",Electronics > Smartphones > iOS,SKU-L9077,9,BANK_TRANSFER,OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""Android"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 3364, ""pages_visited"": 2, ""actions"": 8}}",Customer note 60 with special requirements
ORD-00000061,2024-12-05,278.64,CAD,customer61@demo.net,"974 Egstreet Lane, Chicago, NY 40882",Sports > Outdoor > Camping,SKU-V6270,10%,PAYPAL,OVERNIGHT,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 3098, ""pages_visited"": 15, ""actions"": 28}}",Customer note 61 with special requirements
ORD-00000062,2024-12-04,830.45,JPY,customer62@demo.net,"9239 Twstreet St, Chicago, NY 64557",Electronics > Smartphones > iOS,SKU-I3245),10,PAYPAL,EXPRESS,"{""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 2735, ""pages_visited"": 13, ""actions"": 6}}",Customer note 62 with special requirements
ORD-00000063,2024-12-03,363.19,CAD,customer63@example.com,"  1321 Rpstreet Ave, Chicago, NY 23639   
  ",Clothing > Women > Formal > Dresses,SKU-X5612,6,  BANK_TRANSFER       ,EXPRESS,"{""device_info"": {""type"": ""mobile"", ""os"": ""iOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 703, ""pages_visited"": 12, ""actions"": 21}}",Customer Note 63 With Special Requirements
ORD-00000064,  2024-12-02   	  ,288.13,USD,customer64@demo.net,"  3691 Ulstreet Rd, Houston, IL 39852       ",Home & Garden > Tools > Power Tools,SKU-K4688,6,CRYPTO,OVERNIGHT,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 3155, ""pages_visited"": 14, ""actions"": 8}}",
ORD-00000065,2024-12-01,547.27,EUR,customer65@example.com,"432 Yzstreet Ave, Phoenix, AZ 59727",eLeCTRoNICs > laPTOpS > gamING,SKU-D1266,9,CRYPTO,EXPRESS,"{""device_info"": {""type"": ""tablet"", ""os"": ""Android"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 1863, ""pages_visited"": 19, ""actions"": 14}}",Customer note 65 with special requirements
ORD-00000066,  2024-11-30       ,149.51,CAD,customer66@demo.net,"297 Rpstreet St, Houston, TX 26415",Home & Garden > Furniture > Living Room,SKU-D9978,2,BANK_TRANSFER,EXPRESS,"{""device_info"": {""type"": ""mobile"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 884, ""pages_visited"": 4, ""actions"": 48}}",Customer note 66 with special requirements
ORD-00000067,2024-11-29,804.18,EUR,customer67@demo.net,"6994 Restreet St, Houston, NY 90694",Clothing > Men > Casual > T-Shirts,SKU-L6740,5,CRYPTO,EXPRESS,"{""device_info"": {""type"": ""mobile"", ""os"": ""Android"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 3130, ""pages_visited"": 19, ""actions"": 24}}",Customer note 67 with special requirements
ORD-00000068,2024-11-28,83.81,JPY,CUSTOMER68@EXAMPLE.COM,"6025 Lgstreet Blvd, Houston, NY 41217",Sports > Outdoor > Camping,SKU-J5636,1:,PAYPAL,STANDARD,"  {""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 696, ""pages_visited"": 8, ""actions"": 32}}   	  ",Customer note 68 with special requirements)
ORD-00000069<,2024-11-27,987.02,EUR,customer69@example.com,"9644 Ahstreet Rd, Phoenix, AZ 16000",Home & Garden > Furniture > Living Room,SKU-M7654,6,BANK_TRANSFER,"  OVERNIGHT   
  ","{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 3330, ""pages_visited"": 10, ""actions"": 43}}",Customer note 69 with special requirements
ORD-00000070,2024-11-26,774.52,JPY,customer70@test.com,"245 Xhstreet St, New York, NY 26608",Electronics > Smartphones > Android,SKU-F7078,1,BANK_TRANSFER,EXPRESS,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 3030, ""pages_visited"": 7, ""actions"": 11}}",Customer note 70 with special requirements
ORD-00000071,2024-11-25,206.73,CAD,customer71@demo.net,"4631 Bkstreet Blvd, Phoenix, CA 48327",Electronics > Smartphones > Android,SKU-P9110.,3,PAYPAL,PICKUP,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 3541, ""pages_visited"": 5, ""actions"": 48}}",Customer note 71 with special requirements
ORD-00000072,"  2024-11-24   
  ","  15.47   
  ",CAD,customer72@test.com,"6518 Pvstreet St, New York, NY 42794",Clothing > Women > Formal > Dresses,SKU-N7224?,10,BANK_TRANSFER,"  STANDARD   
  ","{""device_info"": {""type"": ""mobile"", ""os"": ""Android"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2008, ""pages_visited"": 13, ""actions"": 11}}",Customer note 72 with special requirements
ORD-00000073,2024-11-23,817.31,GBP,customer73@test.com,"3373 Pwstreet Drive, Chicago, CA 68135",Home & Garden > Tools > Power Tools,SKU-N2680,3,CREDIT_CARD,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 3043, ""pages_visited"": 13, ""actions"": 26}}",Customer note 73 with special requirements
ORD-00000074,2024-11-22,709.79,CAD,,"6012 Yrstreet Blvd, Los Angeles, AZ 45066",Sports > Outdoor > Camping,SKU-E6072,8,PAYPAL,EXPRESS,"  {""device_info"": {""type"": ""mobile"", ""os"": ""iOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 562, ""pages_visited"": 1, ""actions"": 27}}       ",Customer note 74 with special requirements
ORD-00000075,2024-11-21,731.72,JPY,customer75@demo.net,"8871 Qdstreet St, Chicago, TX 91509",Electronics > Laptops > Gaming,SKU-A8334[,8,cREDiT_caRd,OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 3234, ""pages_visited"": 10, ""actions"": 48}}",customer note 75 with special requirements
ORD-00000076,2024-11-20,773.56,USD,customer76@test.com,"1286 Gestreet Lane, Los Angeles, IL 82478",Home & Garden > Tools > Power Tools,SKU-U3527,8,PAYPAL,OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 2068, ""pages_visited"": 16, ""actions"": 22}}",Customer note 76 with special requirements
ORD-00000077,2024-11-19,83.3,GBP,customer77@demo.net=,"6102 Xzstreet Ave, New York, CA 67708",Clothing > Women > Formal > Dresses,SKU-M1262,4,CREDIT_CARD,OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""Android"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 3418, ""pages_visited"": 15, ""actions"": 17}}",Customer note 77 with special requirements
ORD-00000078,2024-11-18,364.88,JPY,customer78@test.com,"7435 Dastreet Rd, New York, IL 46433",Electronics > Smartphones > iOS,SKU-L2030,3,PAYPAL,EXPRESS,"  {""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 386, ""pages_visited"": 12, ""actions"": 12}}       ",Customer note 78 with special requirements
ORD-00000079,2024-11-17,124.71,GBP,customer79@demo.net{,"  4922 Cbstreet Blvd, Phoenix, TX 74927   	  ",Electronics > Smartphones > iOS,SKU-L1445&,1,BANK_TRANSFER,Pickup,"{""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 1114, ""pages_visited"": 7, ""actions"": 45}}",Customer note 79 with special requirements
ORD-00000080,11/16/2024,864.47,JPY,customer80@test.com,"6303 Obstreet Ave, Los Angeles, TX 34173",Sports > Outdoor > Camping,SKU-V1071*,3,PAYPAL,PICKUP,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2094, ""pages_visited"": 3, ""actions"": 28}}",Customer note 80 with special requirements
ORD-00000081,2024-11-15,627.07,USD,customer81@demo.net,"8725 Bvstreet Blvd, New York, AZ 55587",Clothing > Women > Formal > Dresses,SKU-V2477,1{,CRYPTO,PICKUP,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 77, ""pages_visited"": 18, ""actions"": 41}}",Customer note 81 with special requirements
ORD-00000082,2024-11-14,337.59,cad,customer82@test.com,"9974 Ykstreet Blvd, Phoenix, CA 13584",Home & Garden > Tools > Power Tools,SKU-Z2538,7,PAYPAL,  PICKUP   	  ,"{""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2010, ""pages_visited"": 20, ""actions"": 18}}",Customer note 82 with special requirements
ORD-00000083,2024-11-13,72.92,JPY,customer83@demo.net,"7112 Nzstreet Drive, New York, NY 82521",Electronics > Laptops > Gaming,SKU-B6682,1,CRYPTO,EXPRESS,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 849, ""pages_visited"": 9, ""actions"": 10}}",Customer note 83 with special requirements
ORD-00000084_,  2024-11-12   	  ,317.87,Eur,customer84@test.com,"4710 Rostreet Rd, Phoenix, AZ 78014",Home & Garden > Tools > Power Tools,SKU-S2013,3,BANK_TRANSFER,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 2544, ""pages_visited"": 1, ""actions"": 38}}",Customer note 84 with special requirements
ORD-00000085,2024-11-11,331.93,JPY,customer85@test.com,"6248 Oxstreet Ave, Los Angeles, NY 46791",Sports > Outdoor > Camping,SKU-F5188,1,CRYPTO,EXPRESS,"{""device_info"": {""type"": ""tablet"", ""os"": ""iOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 767, ""pages_visited"": 1, ""actions"": 40}}",Customer note 85 with special requirements
ORD-00000086,2024-11-10,732.31,JPY,customer86@example.com,"4496 Chstreet Lane, Chicago, IL 84852",Electronics > Smartphones > Android,SKU-G5018,10,CRYPTO,EXPRESS,"{""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 797, ""pages_visited"": 8, ""actions"": 43}}",Customer note 86 with special requirements
ORD-00000087,2024-11-09,641.18,JPY,customer87@example.com,"4494 Listreet Drive, Chicago, AZ 11617",Home & Garden > Furniture > Living Room,SKU-J8247,3,PAYPAL,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 1020, ""pages_visited"": 7, ""actions"": 9}}",Customer note 87 with special requirements
ORD-00000088,2024-11-08,888.34,USD,customer88@demo.net,"  9314 Vkstreet Blvd, Los Angeles, TX 70650       ",Electronics > Smartphones > iOS,SKU-B7150,4,PAYPAL,OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 1884, ""pages_visited"": 20, ""actions"": 6}}",Customer note 88 with special requirements
ORD-00000089,2024-11-07,477.49,eur,customer89@example.com,"  7643 Blstreet Rd, Phoenix, CA 63557       ",Electronics > Smartphones > iOS,SKU-X6986,4,CREDIT_CARD,STANDARD,"{""device_info"": {""type"": ""mobile"", ""os"": ""iOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2538, ""pages_visited"": 10, ""actions"": 9}}",Customer note 89 with special requirements
ORD-00000090,  2024-11-06   	  ,128.4,EUR,"customer90@test.com,","4530 Trstreet Blvd, New York, TX 33567",Home & Garden > Tools > Power Tools,SKU-V6240,9^,CREDIT_CARD,PICKUP,"{""device_info"": {""type"": ""mobile"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 158, ""pages_visited"": 2, ""actions"": 33}}",Customer note 90 with special requirements
ORD-00000091,2024-11-05,716.11,GBP,customer91@demo.net,"4525 Ipstreet Ave, Los Angeles, CA 29254",Home & Garden > Tools > Power Tools,SKU-O1891,1],CRYPTO,EXPRESS,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 1455, ""pages_visited"": 18, ""actions"": 26}}",Customer note 91 with special requirements
ORD-00000092,2024-11-04,763.18,USD,customer92@test.com,"813 Hdstreet Drive, New York, CA 99711",Clothing > Men > Casual > T-Shirts,SKU-O3017,4%,BANK_TRANSFER,STANDARD,"{""device_info"": {""type"": ""mobile"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 236, ""pages_visited"": 10, ""actions"": 44}}",Customer Note 92 With Special Requirements
ORD-00000093<,2024-11-03,565.66,EUR,customer93@demo.net,"7215 Skstreet St, Phoenix, CA 17970",Home & Garden > Tools > Power Tools,SKU-X2309,5,CRYPTO,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 2833, ""pages_visited"": 13, ""actions"": 13}}",Customer note 93 with special requirements
ORD-00000094,2024-11-02,773.26,JPY,customer94@demo.net,"4245 Iastreet Drive, Chicago, AZ 15863",EleCTrOnicS > LAPtOPS > GaMINg,SKU-Q9708,7,BANK_TRANSFER,Pickup,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 3202, ""pages_visited"": 5, ""actions"": 7}}",Customer note 94 with special requirements
ORD-00000095>,2024-11-01,498.86,USD,customer95@example.com=,"  5730 Dcstreet Lane, Houston, NY 76982       ",Electronics > Smartphones > Android,SKU-X5920,7,CRYPTO,"  STANDARD   
  ","{""device_info"": {""type"": ""mobile"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 1703, ""pages_visited"": 5, ""actions"": 11}}",Customer note 95 with special requirements
