order_id,order_date,total_price,currency,customer_email,customer_address,product_name,product_description,customer_comments
ORD-00000158,2024-08-29,245.26,EUR,customer158@example.com,"158 Main St, City 158, Country",Product 158,This is a sample product 158 with some details that need cleaning  !,Sample comment 158 that needs processing   ...
ORD-00000159,2024-08-28,730.93,GBP,customer159@example.com,"159 Main St, City 159, Country",Product 159,This is a sample product 159 with some details that need cleaning  !,Sample comment 159 that needs processing   ...
ORD-00000160,2024-08-27,$374.11,GBP,invalid_email,"160 Main St, City 160, Country",Product 160,This is a sample product 160 with some details that need cleaning  !,Sample comment 160 that needs processing   ...
ORD-00000161,2024-08-26,635.98,USD,customer161@example.com,"161 Main St, City 161, Country",Product 161,This is a sample product 161 with some details that need cleaning  !,Sample comment 161 that needs processing   ...
ORD-00000162,2024-08-25,637.19,USD,customer162@example.com,"162 Main St, City 162, Country",Product 162,This is a sample product 162 with some details that need cleaning  !,Sample comment 162 that needs processing   ...
ORD-00000163,2024-08-24,540.42,GBP,customer163@example.com,"163 Main St, City 163, Country",Product 163,This is a sample product 163 with some details that need cleaning  !,Sample comment 163 that needs processing   ...
ORD-00000164,2024-08-23,99.39,EUR,customer164@example.com,"164 Main St, City 164, Country",Product 164,This is a sample product 164 with some details that need cleaning  !,Sample comment 164 that needs processing   ...
ORD-00000165,2024-08-22,836.95,USD,customer165@example.com,"165 Main St, City 165, Country",Product 165,This is a sample product 165 with some details that need cleaning  !,Sample comment 165 that needs processing   ...
ORD-00000166,2024-08-21,327.57,USD,customer166@example.com,"166 Main St, City 166, Country",Product 166,This is a sample product 166 with some details that need cleaning  !,Sample comment 166 that needs processing   ...
ORD-00000167,2024-08-20,194.65,GBP,customer167@example.com,"167 Main St, City 167, Country",Product 167,This is a sample product 167 with some details that need cleaning  !,Sample comment 167 that needs processing   ...
ORD-00000168,2024-08-19,50.37,EUR,customer168@example.com,"168 Main St, City 168, Country",Product 168,This is a sample product 168 with some details that need cleaning  !,Sample comment 168 that needs processing   ...
ORD-00000169,2024-08-18,594.98,GBP,customer169@example.com,"169 Main St, City 169, Country",Product 169,This is a sample product 169 with some details that need cleaning  !,Sample comment 169 that needs processing   ...
ORD-00000170,2024-08-17,$680.79,EUR,customer170@example.com,"170 Main St, City 170, Country",Product 170,This is a sample product 170 with some details that need cleaning  !,Sample comment 170 that needs processing   ...
ORD-00000171,2024-08-16,26.42,EUR,customer171@example.com,"171 Main St, City 171, Country",Product 171,This is a sample product 171 with some details that need cleaning  !,Sample comment 171 that needs processing   ...
ORD-00000172,2024-08-15,516.97,EUR,customer172@example.com,"172 Main St, City 172, Country",Product 172,This is a sample product 172 with some details that need cleaning  !,Sample comment 172 that needs processing   ...
ORD-00000173,2024-08-14,234.23,USD,customer173@example.com,"173 Main St, City 173, Country",Product 173,This is a sample product 173 with some details that need cleaning  !,Sample comment 173 that needs processing   ...
ORD-00000174,2024-08-13,648.72,GBP,customer174@example.com,"174 Main St, City 174, Country",Product 174,This is a sample product 174 with some details that need cleaning  !,Sample comment 174 that needs processing   ...
ORD-00000175,2024-08-12,182.62,GBP,customer175@example.com,"175 Main St, City 175, Country",Product 175,This is a sample product 175 with some details that need cleaning  !,Sample comment 175 that needs processing   ...
ORD-00000176,2024-08-11,694.03,EUR,customer176@example.com,"176 Main St, City 176, Country",Product 176,This is a sample product 176 with some details that need cleaning  !,Sample comment 176 that needs processing   ...
ORD-00000177,2024-08-10,392.87,USD,customer177@example.com,"177 Main St, City 177, Country",Product 177,This is a sample product 177 with some details that need cleaning  !,Sample comment 177 that needs processing   ...
ORD-00000178,2024-08-09,937.36,USD,customer178@example.com,"178 Main St, City 178, Country",Product 178,This is a sample product 178 with some details that need cleaning  !,Sample comment 178 that needs processing   ...
ORD-00000179,2024-08-08,146.15,GBP,customer179@example.com,"179 Main St, City 179, Country",Product 179,This is a sample product 179 with some details that need cleaning  !,Sample comment 179 that needs processing   ...
ORD-00000180,2024-08-07,$347.66,USD,invalid_email,"180 Main St, City 180, Country",Product 180,This is a sample product 180 with some details that need cleaning  !,Sample comment 180 that needs processing   ...
ORD-00000181,2024-08-06,122.34,USD,customer181@example.com,"181 Main St, City 181, Country",Product 181,This is a sample product 181 with some details that need cleaning  !,Sample comment 181 that needs processing   ...
ORD-00000182,2024-08-05,925.45,EUR,customer182@example.com,"182 Main St, City 182, Country",Product 182,This is a sample product 182 with some details that need cleaning  !,Sample comment 182 that needs processing   ...
ORD-00000183,2024-08-04,878.57,USD,customer183@example.com,"183 Main St, City 183, Country",Product 183,This is a sample product 183 with some details that need cleaning  !,Sample comment 183 that needs processing   ...
ORD-00000184,2024-08-03,265.36,EUR,customer184@example.com,"184 Main St, City 184, Country",Product 184,This is a sample product 184 with some details that need cleaning  !,Sample comment 184 that needs processing   ...
ORD-00000185,2024-08-02,663.38,GBP,customer185@example.com,"185 Main St, City 185, Country",Product 185,This is a sample product 185 with some details that need cleaning  !,Sample comment 185 that needs processing   ...
ORD-00000186,2024-08-01,819.05,USD,customer186@example.com,"186 Main St, City 186, Country",Product 186,This is a sample product 186 with some details that need cleaning  !,Sample comment 186 that needs processing   ...
ORD-00000187,2024-07-31,559.65,GBP,customer187@example.com,"187 Main St, City 187, Country",Product 187,This is a sample product 187 with some details that need cleaning  !,Sample comment 187 that needs processing   ...
ORD-00000188,2024-07-30,534.35,GBP,customer188@example.com,"188 Main St, City 188, Country",Product 188,This is a sample product 188 with some details that need cleaning  !,Sample comment 188 that needs processing   ...
ORD-00000189,2024-07-29,249.43,USD,customer189@example.com,"189 Main St, City 189, Country",Product 189,This is a sample product 189 with some details that need cleaning  !,Sample comment 189 that needs processing   ...
ORD-00000190,2024-07-28,$102.17,USD,customer190@example.com,"190 Main St, City 190, Country",Product 190,This is a sample product 190 with some details that need cleaning  !,Sample comment 190 that needs processing   ...
ORD-00000191,2024-07-27,898.24,GBP,customer191@example.com,"191 Main St, City 191, Country",Product 191,This is a sample product 191 with some details that need cleaning  !,Sample comment 191 that needs processing   ...
ORD-00000192,2024-07-26,901.41,USD,customer192@example.com,"192 Main St, City 192, Country",Product 192,This is a sample product 192 with some details that need cleaning  !,Sample comment 192 that needs processing   ...
ORD-00000193,2024-07-25,636.77,EUR,customer193@example.com,"193 Main St, City 193, Country",Product 193,This is a sample product 193 with some details that need cleaning  !,Sample comment 193 that needs processing   ...
ORD-00000194,2024-07-24,345.64,EUR,customer194@example.com,"194 Main St, City 194, Country",Product 194,This is a sample product 194 with some details that need cleaning  !,Sample comment 194 that needs processing   ...
ORD-00000195,2024-07-23,355.72,USD,customer195@example.com,"195 Main St, City 195, Country",Product 195,This is a sample product 195 with some details that need cleaning  !,Sample comment 195 that needs processing   ...
ORD-00000196,2024-07-22,728.7,GBP,customer196@example.com,"196 Main St, City 196, Country",Product 196,This is a sample product 196 with some details that need cleaning  !,Sample comment 196 that needs processing   ...
ORD-00000197,2024-07-21,898.14,USD,customer197@example.com,"197 Main St, City 197, Country",Product 197,This is a sample product 197 with some details that need cleaning  !,Sample comment 197 that needs processing   ...
ORD-00000198,2024-07-20,888.22,USD,customer198@example.com,"198 Main St, City 198, Country",Product 198,This is a sample product 198 with some details that need cleaning  !,Sample comment 198 that needs processing   ...
ORD-00000199,2024-07-19,782.08,GBP,customer199@example.com,"199 Main St, City 199, Country",Product 199,This is a sample product 199 with some details that need cleaning  !,Sample comment 199 that needs processing   ...
ORD-00000200,2024-07-18,$645.61,GBP,invalid_email,"200 Main St, City 200, Country",Product 200,This is a sample product 200 with some details that need cleaning  !,Sample comment 200 that needs processing   ...
ORD-00000201,2024-07-17,93.3,EUR,customer201@example.com,"201 Main St, City 201, Country",Product 201,This is a sample product 201 with some details that need cleaning  !,Sample comment 201 that needs processing   ...
ORD-00000202,2024-07-16,170.01,GBP,customer202@example.com,"202 Main St, City 202, Country",Product 202,This is a sample product 202 with some details that need cleaning  !,Sample comment 202 that needs processing   ...
ORD-00000203,2024-07-15,899.57,EUR,customer203@example.com,"203 Main St, City 203, Country",Product 203,This is a sample product 203 with some details that need cleaning  !,Sample comment 203 that needs processing   ...
ORD-00000204,2024-07-14,610.36,GBP,customer204@example.com,"204 Main St, City 204, Country",Product 204,This is a sample product 204 with some details that need cleaning  !,Sample comment 204 that needs processing   ...
ORD-00000205,2024-07-13,19.11,USD,customer205@example.com,"205 Main St, City 205, Country",Product 205,This is a sample product 205 with some details that need cleaning  !,Sample comment 205 that needs processing   ...
ORD-00000206,2024-07-12,110.46,EUR,customer206@example.com,"206 Main St, City 206, Country",Product 206,This is a sample product 206 with some details that need cleaning  !,Sample comment 206 that needs processing   ...
ORD-00000207,2024-07-11,666.87,EUR,customer207@example.com,"207 Main St, City 207, Country",Product 207,This is a sample product 207 with some details that need cleaning  !,Sample comment 207 that needs processing   ...
